130	196	5.0	
130	228	4.0	
130	230	3.0	
130	239	4.0	
130	249	5.0	
130	269	4.0	
130	271	5.0	
130	276	4.0	
130	284	2.0	
130	343	4.0	
130	379	4.0	
130	405	4.0	
130	410	5.0	
130	420	5.0	
130	444	4.0	
130	450	2.0	
130	465	5.0	
130	472	4.0	
130	669	4.0	
130	678	4.0	
130	895	5.0	
130	974	4.0	
130	1017	3.0	
130	1039	4.0	
130	1089	2.0	
130	1207	1.0	
130	1208	4.0	
130	1248	3.0	
130	1280	4.0	
131	1	4.0	
131	137	1.0	
131	251	5.0	
131	285	5.0	
131	286	5.0	
132	12	4.0	
132	806	3.0	
133	308	4.0	
133	316	4.0	
133	343	2.0	
133	750	4.0	
134	1	5.0	
134	258	4.0	
134	748	5.0	
135	54	3.0	
135	288	3.0	
136	56	4.0	
136	257	3.0	
136	283	4.0	
136	303	4.0	
137	1	3.0	
137	237	4.0	
137	266	5.0	
138	12	5.0	
138	603	4.0	
139	222	3.0	
140	302	4.0	
140	325	3.0	
140	334	2.0	
141	50	4.0	
141	225	3.0	
141	333	5.0	
141	409	5.0	
141	410	4.0	
141	535	5.0	
141	676	5.0	
141	985	4.0	
142	89	3.0	
142	147	1.0	
142	176	5.0	
142	186	4.0	
142	259	3.0	
143	258	3.0	
143	286	2.0	
143	323	3.0	
143	331	5.0	
144	24	4.0	
144	48	5.0	
144	73	3.0	
144	87	5.0	
144	153	5.0	
144	174	5.0	
144	190	5.0	
144	209	2.0	
144	237	4.0	
144	271	2.0	
144	288	2.0	
144	435	4.0	
144	516	2.0	
144	527	5.0	
144	531	5.0	
144	685	3.0	
144	707	3.0	
144	709	4.0	
144	713	4.0	
144	778	4.0	
144	785	4.0	
144	831	3.0	
144	1138	4.0	
145	11	5.0	
145	12	5.0	
145	31	5.0	
145	53	2.0	
145	155	2.0	
145	164	4.0	
145	173	5.0	
145	183	5.0	
145	234	5.0	
145	240	5.0	
145	271	4.0	
145	273	5.0	
145	301	4.0	
145	315	5.0	
145	356	4.0	
145	393	5.0	
145	412	4.0	
145	544	4.0	
145	549	5.0	
145	552	5.0	
145	553	3.0	
145	574	2.0	
145	595	3.0	
145	631	4.0	
145	739	2.0	
145	756	2.0	
145	763	4.0	
145	825	4.0	
145	827	2.0	
145	901	1.0	
145	983	1.0	
145	988	1.0	
145	1028	5.0	
145	1283	1.0	
146	262	4.0	
146	347	3.0	
146	1293	5.0	
147	304	5.0	
147	751	2.0	
148	98	3.0	
148	163	4.0	
148	172	5.0	
148	185	1.0	
148	194	5.0	
148	209	5.0	
148	418	3.0	
148	509	5.0	
148	713	3.0	
149	268	4.0	
149	1296	3.0	
150	276	5.0	
150	278	2.0	
150	324	4.0	
150	628	4.0	
151	7	4.0	
151	9	4.0	
151	13	3.0	
151	14	5.0	
151	49	3.0	
151	91	2.0	
151	134	4.0	
151	185	4.0	
151	213	5.0	
151	223	5.0	
151	228	5.0	
151	241	3.0	
151	258	5.0	
151	260	1.0	
151	302	3.0	
151	381	5.0	
151	402	3.0	
151	462	4.0	
151	476	3.0	
151	504	4.0	
151	522	5.0	
151	602	4.0	
151	631	3.0	
151	633	5.0	
151	652	5.0	
151	703	4.0	
151	716	2.0	
151	775	2.0	
151	952	3.0	
151	971	5.0	
151	1047	2.0	
151	1101	4.0	
151	1298	4.0	
152	22	5.0	
152	25	3.0	
152	132	5.0	
152	147	3.0	
152	204	4.0	
152	215	5.0	
152	699	5.0	
152	740	4.0	
152	780	5.0	
153	294	2.0	
154	185	5.0	
154	288	3.0	
154	515	4.0	
154	640	5.0	
154	651	4.0	
154	874	3.0	
156	48	4.0	
156	178	5.0	
156	197	5.0	
156	346	3.0	
156	357	4.0	
156	641	5.0	
157	269	4.0	
157	293	5.0	
157	1051	4.0	
158	39	5.0	
158	55	4.0	
158	68	3.0	
158	70	4.0	
158	100	5.0	
158	154	4.0	
158	177	4.0	
158	181	3.0	
158	186	3.0	
158	204	4.0	
158	284	5.0	
158	286	4.0	
158	294	1.0	
158	367	4.0	
