58	497	2.0	
58	568	4.0	
58	1070	4.0	
59	4	4.0	
59	11	5.0	
59	13	5.0	
59	23	5.0	
59	32	4.0	
59	48	5.0	
59	68	2.0	
59	69	5.0	
59	90	2.0	
59	129	5.0	
59	176	5.0	
59	177	4.0	
59	194	3.0	
59	209	5.0	
59	216	4.0	
59	290	3.0	
59	410	3.0	
59	434	4.0	
59	470	3.0	
59	488	3.0	
59	505	4.0	
59	515	4.0	
59	591	4.0	
59	604	3.0	
59	608	4.0	
59	687	1.0	
59	747	4.0	
59	760	2.0	
59	823	5.0	
59	1009	4.0	
59	1028	1.0	
59	1111	5.0	
59	1113	4.0	
60	7	5.0	
60	9	5.0	
60	21	3.0	
60	30	5.0	
60	136	4.0	
60	143	3.0	
60	160	4.0	
60	161	4.0	
60	162	4.0	
60	180	4.0	
60	208	5.0	
60	222	4.0	
60	229	4.0	
60	366	4.0	
60	393	4.0	
60	416	4.0	
60	443	4.0	
60	485	4.0	
60	501	3.0	
60	514	4.0	
60	515	5.0	
60	524	4.0	
60	582	4.0	
60	603	5.0	
60	606	4.0	
60	613	4.0	
60	675	4.0	
60	799	4.0	
60	1060	4.0	
61	690	2.0	
62	4	4.0	
62	44	3.0	
62	116	3.0	
62	164	5.0	
62	168	5.0	
62	213	4.0	
62	250	5.0	
62	252	3.0	
62	302	3.0	
62	402	3.0	
62	451	3.0	
62	473	4.0	
62	483	4.0	
62	509	4.0	
62	521	5.0	
62	605	3.0	
62	664	4.0	
62	710	3.0	
62	715	2.0	
62	739	2.0	
62	845	3.0	
62	1012	3.0	
62	1028	1.0	
62	1091	3.0	
62	1132	2.0	
63	50	4.0	
63	126	3.0	
63	242	3.0	
63	251	4.0	
63	259	3.0	
63	325	2.0	
63	328	2.0	
63	475	4.0	
63	841	1.0	
64	7	4.0	
64	93	2.0	
64	95	4.0	
64	125	2.0	
64	161	3.0	
64	172	4.0	
64	173	5.0	
64	195	5.0	
64	288	4.0	
64	340	4.0	
64	515	5.0	
64	527	4.0	
64	582	4.0	
64	633	5.0	
64	650	3.0	
64	652	2.0	
65	48	5.0	
65	77	5.0	
65	178	5.0	
65	211	4.0	
65	471	4.0	
65	655	4.0	
65	660	5.0	
65	661	4.0	
66	50	5.0	
66	121	3.0	
66	181	5.0	
66	258	4.0	
66	284	3.0	
67	123	4.0	
67	273	4.0	
67	412	1.0	
68	7	3.0	
68	117	4.0	
68	118	2.0	
68	275	5.0	
69	222	3.0	
69	236	4.0	
69	256	5.0	
69	265	4.0	
69	273	3.0	
69	294	2.0	
69	886	4.0	
69	1144	5.0	
70	1	4.0	
70	63	3.0	
70	79	4.0	
70	82	4.0	
70	89	4.0	
70	94	3.0	
70	142	3.0	
70	150	3.0	
70	168	4.0	
70	176	4.0	
70	403	4.0	
70	404	4.0	
70	405	3.0	
70	472	3.0	
70	473	3.0	
70	507	4.0	
70	554	3.0	
70	625	3.0	
70	678	3.0	
71	52	4.0	
71	151	1.0	
71	168	5.0	
71	222	3.0	
71	248	3.0	
71	357	5.0	
72	38	3.0	
72	58	4.0	
72	64	5.0	
72	68	3.0	
72	70	4.0	
72	87	4.0	
72	106	4.0	
72	124	4.0	
72	197	5.0	
72	215	4.0	
72	233	4.0	
72	271	1.0	
72	403	3.0	
72	435	5.0	
72	493	5.0	
72	550	4.0	
72	568	4.0	
72	644	4.0	
72	647	1.0	
72	866	4.0	
73	7	4.0	
73	81	5.0	
73	82	2.0	
73	100	4.0	
73	318	4.0	
73	507	3.0	
73	514	4.0	
73	518	5.0	
74	245	3.0	
74	315	5.0	
75	25	5.0	
75	410	5.0	
75	678	3.0	
75	742	1.0	
75	1150	4.0	
76	64	5.0	
76	216	4.0	
76	223	2.0	
76	270	3.0	
76	276	5.0	
76	288	2.0	
76	318	3.0	
76	333	3.0	
76	343	3.0	
76	358	2.0	
76	1155	2.0	
76	1156	3.0	
77	69	3.0	
77	127	2.0	
77	195	5.0	
77	209	4.0	
77	210	3.0	
77	215	2.0	
77	222	4.0	
77	265	3.0	
77	276	2.0	
78	294	3.0	
78	411	4.0	
79	93	2.0	
79	303	4.0	
80	269	3.0	
80	483	5.0	
81	3	4.0	
81	7	4.0	
81	169	4.0	
81	186	5.0	
81	282	5.0	
81	412	1.0	
81	476	2.0	
82	21	1.0	
82	111	4.0	
82	118	3.0	
82	174	5.0	
82	240	1.0	
82	343	1.0	
82	412	1.0	
82	432	4.0	
82	519	4.0	
82	588	5.0	
82	596	3.0	
82	597	3.0	
82	705	3.0	
82	866	3.0	
82	895	1.0	
82	946	2.0	
82	1134	2.0	
82	1162	1.0	
83	2	4.0	
83	35	1.0	
83	118	3.0	
83	121	4.0	
83	122	1.0	
83	139	3.0	
83	252	4.0	
83	338	4.0	
83	413	1.0	
83	476	3.0	
83	543	2.0	
83	584	4.0	
83	640	2.0	
83	732	4.0	
83	756	4.0	
83	820	2.0	
83	866	3.0	
84	1	2.0	
84	12	5.0	
84	79	4.0	
84	100	4.0	
84	225	4.0	
84	265	5.0	
84	274	4.0	
84	477	4.0	
84	523	4.0	
84	528	5.0	
84	546	3.0	
84	597	3.0	
84	742	3.0	
84	748	4.0	
84	1047	2.0	
85	13	3.0	
85	23	4.0	
85	71	4.0	
85	143	4.0	
85	160	3.0	
85	162	2.0	
85	163	3.0	
85	210	3.0	
85	301	4.0	
85	310	3.0	
85	372	4.0	
85	378	4.0	
85	393	4.0	
85	420	4.0	
85	423	4.0	
85	433	3.0	
85	647	4.0	
85	705	5.0	
85	1065	3.0	
85	1103	3.0	
85	1171	3.0	
85	1172	4.0	
85	1173	4.0	
86	270	5.0	
87	9	4.0	
87	21	3.0	
87	66	5.0	
87	79	5.0	
87	154	4.0	
87	157	3.0	
87	174	5.0	
87	231	3.0	
87	300	3.0	
87	411	4.0	
87	423	3.0	
87	477	3.0	
87	514	4.0	
87	679	3.0	
87	692	5.0	
87	796	4.0	
87	871	4.0	
87	944	5.0	
87	1118	3.0	
88	261	5.0	
89	121	5.0	
89	222	5.0	
89	240	4.0	
89	702	5.0	
89	936	5.0	
90	42	4.0	
90	57	5.0	
90	100	5.0	
90	143	5.0	
90	148	2.0	
90	192	4.0	
90	208	3.0	
90	218	5.0	
90	270	4.0	
90	272	5.0	
90	316	5.0	
90	328	3.0	
90	454	2.0	
90	515	5.0	
90	602	5.0	
90	647	5.0	
90	656	5.0	
90	659	4.0	
90	684	3.0	
90	713	4.0	
90	855	5.0	
90	1201	5.0	
90	1204	4.0	
91	161	3.0	
91	176	5.0	
91	230	4.0	
91	264	4.0	
91	435	4.0	
91	480	4.0	
91	484	4.0	
91	568	2.0	
91	651	5.0	
91	1126	1.0	
92	2	3.0	
92	31	4.0	
92	32	3.0	
92	39	3.0	
92	72	3.0	
92	122	3.0	
92	125	4.0	
92	132	3.0	
92	148	2.0	
92	156	4.0	
92	167	3.0	
92	180	5.0	
92	231	3.0	
92	233	3.0	
92	278	3.0	
92	291	4.0	
92	382	4.0	
92	406	2.0	
92	408	4.0	
92	421	4.0	
92	425	4.0	
92	456	2.0	
92	471	4.0	
92	518	5.0	
92	540	2.0	
92	551	2.0	
92	576	2.0	
92	627	3.0	
92	655	4.0	
92	709	2.0	
92	731	4.0	
92	739	2.0	
92	771	1.0	
92	789	5.0	
92	949	3.0	
92	1012	4.0	
92	1046	3.0	
92	1142	4.0	
92	1211	3.0	
92	1216	4.0	
93	1	5.0	
93	151	1.0	
93	283	4.0	
93	476	4.0	
94	79	4.0	
94	81	4.0	
94	127	5.0	
94	142	3.0	
94	188	4.0	
94	219	4.0	
94	232	3.0	
94	238	5.0	
94	268	4.0	
94	313	4.0	
94	317	5.0	
94	357	5.0	
94	386	4.0	
94	421	4.0	
94	436	5.0	
94	447	4.0	
94	451	4.0	
94	464	5.0	
94	465	5.0	
94	510	5.0	
94	559	4.0	
94	631	5.0	
94	654	5.0	
94	735	5.0	
94	750	4.0	
94	800	3.0	
94	808	2.0	
94	820	1.0	
94	930	2.0	
94	949	5.0	
94	959	5.0	
94	1073	5.0	
94	1206	3.0	
94	1217	3.0	
94	1220	3.0	
94	1224	3.0	
95	26	3.0	
95	49	3.0	
95	98	4.0	
95	132	3.0	
95	135	3.0	
95	144	5.0	
95	179	3.0	
95	190	4.0	
95	229	3.0	
95	275	3.0	
95	392	3.0	
95	402	3.0	
95	404	5.0	
95	419	4.0	
95	420	4.0	
95	451	3.0	
95	462	4.0	
95	471	5.0	
95	546	2.0	
95	552	1.0	
95	627	4.0	
95	640	3.0	
95	649	4.0	
95	1133	3.0	
95	1222	2.0	
96	1	5.0	
96	79	4.0	
96	87	4.0	
96	144	4.0	
96	194	2.0	
96	525	2.0	
97	96	5.0	
97	172	4.0	
97	174	4.0	
97	189	4.0	
97	192	1.0	
97	430	5.0	
97	466	3.0	
97	526	3.0	
97	655	5.0	
98	152	3.0	
98	514	5.0	
99	7	4.0	
99	66	3.0	
99	79	4.0	
99	172	5.0	
99	246	3.0	
99	268	3.0	
99	300	4.0	
99	331	3.0	
99	456	3.0	
99	546	4.0	
99	591	4.0	
100	271	3.0	
100	272	4.0	
100	316	5.0	
100	689	3.0	
100	752	4.0	
100	898	4.0	
100	1238	2.0	
101	50	4.0	
101	118	3.0	
101	151	3.0	
101	225	3.0	
101	369	2.0	
101	405	4.0	
101	841	2.0	
101	845	3.0	
101	1047	2.0	
102	4	2.0	
102	55	3.0	
102	72	3.0	
102	91	3.0	
102	121	3.0	
102	161	2.0	
102	176	3.0	
102	182	3.0	
102	200	3.0	
102	201	2.0	
102	217	2.0	
102	218	3.0	
102	258	4.0	
102	273	3.0	
102	316	3.0	
102	386	2.0	
102	393	3.0	
102	403	3.0	
102	448	3.0	
102	449	4.0	
102	515	1.0	
102	566	2.0	
102	576	2.0	
102	625	3.0	
102	629	3.0	
103	121	3.0	
103	204	3.0	
103	255	5.0	
103	487	4.0	
103	1089	1.0	
104	122	3.0	
104	282	3.0	
104	283	4.0	
104	354	3.0	
104	756	2.0	
104	823	1.0	
104	827	2.0	
104	847	2.0	
104	1011	3.0	
105	264	2.0	
105	343	2.0	
106	14	4.0	
106	22	4.0	
106	107	4.0	
106	273	3.0	
106	274	3.0	
106	463	3.0	
106	1115	4.0	
107	269	5.0	
107	286	2.0	
107	325	3.0	
107	1243	3.0	
108	13	3.0	
109	7	4.0	
109	12	4.0	
109	22	4.0	
109	25	4.0	
109	29	3.0	
109	117	5.0	
109	144	4.0	
109	147	4.0	
109	159	4.0	
109	180	3.0	
109	209	1.0	
109	237	4.0	
109	332	3.0	
109	356	4.0	
109	358	2.0	
109	373	5.0	
109	403	5.0	
109	413	3.0	
109	472	2.0	
109	552	2.0	
109	566	4.0	
109	572	3.0	
109	809	4.0	
109	810	3.0	
109	845	4.0	
109	871	2.0	
109	940	3.0	
109	1014	4.0	
109	1244	3.0	
110	31	3.0	
110	41	4.0	
110	67	3.0	
110	184	1.0	
110	195	2.0	
110	230	3.0	
110	402	4.0	
110	734	2.0	
110	1206	3.0	
111	269	5.0	
111	305	2.0	
111	321	3.0	
111	333	4.0	
112	306	5.0	
112	346	5.0	
113	50	5.0	
113	126	5.0	
113	245	3.0	
113	319	2.0	
113	333	4.0	
114	171	4.0	
114	505	3.0	
114	855	3.0	
115	20	3.0	
115	50	5.0	
115	56	5.0	
115	69	1.0	
115	177	5.0	
115	279	3.0	
115	847	4.0	
116	11	5.0	
116	20	3.0	
116	65	2.0	
116	127	5.0	
116	145	2.0	
116	180	5.0	
116	195	4.0	
116	252	2.0	
116	268	5.0	
116	289	4.0	
116	292	4.0	
116	313	5.0	
116	344	5.0	
116	515	4.0	
116	902	2.0	
117	96	5.0	
117	164	5.0	
117	222	5.0	
117	249	4.0	
117	252	3.0	
117	405	5.0	
117	421	5.0	
117	475	5.0	
117	546	3.0	
117	596	3.0	
117	742	4.0	
117	895	2.0	
117	1016	5.0	
117	1047	2.0	
117	1057	2.0	
118	56	5.0	
118	564	1.0	
118	1079	4.0	
119	64	4.0	
119	83	4.0	
119	144	4.0	
119	174	4.0	
119	269	3.0	
119	294	1.0	
119	332	4.0	
119	412	4.0	
119	455	4.0	
119	459	4.0	
119	550	4.0	
119	717	3.0	
119	1259	3.0	
120	9	4.0	
120	50	4.0	
120	121	4.0	
120	127	4.0	
120	252	3.0	
120	827	2.0	
121	25	5.0	
121	124	5.0	
121	428	5.0	
121	595	2.0	
121	628	3.0	
121	744	3.0	
121	937	4.0	
122	86	5.0	
122	582	5.0	
122	1268	2.0	
123	134	4.0	
123	165	5.0	
123	275	4.0	
123	485	5.0	
123	847	4.0	
123	1269	2.0	
124	50	3.0	
124	616	4.0	
125	87	5.0	
125	153	2.0	
125	198	3.0	
125	216	3.0	
125	236	1.0	
125	382	1.0	
125	451	4.0	
125	493	4.0	
125	511	5.0	
125	571	3.0	
125	692	3.0	
125	705	5.0	
125	780	2.0	
125	796	3.0	
125	997	2.0	
125	1060	4.0	
126	258	4.0	
126	266	5.0	
126	300	4.0	
126	310	2.0	
126	333	2.0	
126	337	5.0	
126	344	4.0	
127	229	5.0	
127	271	5.0	
128	14	5.0	
128	82	5.0	
128	99	4.0	
128	117	5.0	
128	237	4.0	
128	317	4.0	
128	371	1.0	
128	381	3.0	
128	393	4.0	
128	405	4.0	
128	483	5.0	
128	496	5.0	
128	499	5.0	
128	531	4.0	
128	602	4.0	
128	736	5.0	
128	785	2.0	
128	1035	3.0	
128	1048	2.0	
129	245	2.0	
129	303	3.0	
129	313	3.0	
129	331	2.0	
129	873	1.0	
129	995	2.0	
130	5	4.0	
130	11	5.0	
130	12	4.0	
130	33	5.0	
130	54	5.0	
130	64	5.0	
130	88	2.0	
130	156	3.0	
130	215	5.0	
130	231	3.0	
130	252	5.0	
130	261	4.0	
130	315	4.0	
130	331	3.0	
130	373	4.0	
130	403	5.0	
130	470	2.0	
130	496	5.0	
130	531	5.0	
130	578	5.0	
130	589	4.0	
130	622	3.0	
130	625	5.0	
130	689	2.0	
130	729	4.0	
130	800	4.0	
130	939	4.0	
130	944	4.0	
130	1079	3.0	
130	1095	3.0	
130	1215	2.0	
130	1220	5.0	
130	1231	4.0	
130	1273	2.0	
130	1274	2.0	
130	1275	5.0	
130	1277	4.0	
132	664	5.0	
133	243	3.0	
133	306	4.0	
133	328	3.0	
134	294	4.0	
134	301	2.0	
135	5	3.0	
135	38	3.0	
135	176	4.0	
135	233	3.0	
135	321	4.0	
135	327	4.0	
135	475	4.0	
136	100	5.0	
136	237	4.0	
136	298	4.0	
136	647	5.0	
136	1142	4.0	
137	261	5.0	
137	546	5.0	
138	56	5.0	
138	116	2.0	
138	121	4.0	
138	150	3.0	
138	435	5.0	
138	493	4.0	
139	302	3.0	
140	303	5.0	
141	118	5.0	
141	235	1.0	
141	244	5.0	
141	245	3.0	
141	250	4.0	
141	294	4.0	
141	323	4.0	
141	880	1.0	
142	169	5.0	
142	181	5.0	
143	322	4.0	
144	4	4.0	
144	7	2.0	
144	32	4.0	
144	54	2.0	
144	55	4.0	
144	70	4.0	
144	172	4.0	
144	176	4.0	
144	187	4.0	
144	191	4.0	
144	303	4.0	
144	304	4.0	
144	307	1.0	
144	313	5.0	
144	393	4.0	
144	470	2.0	
144	508	4.0	
144	514	5.0	
144	518	3.0	
144	699	4.0	
144	751	4.0	
144	1028	3.0	
144	1286	4.0	
145	3	3.0	
145	13	5.0	
145	203	5.0	
145	216	5.0	
145	299	4.0	
145	329	4.0	
145	331	3.0	
145	342	4.0	
145	343	5.0	
145	379	3.0	
145	380	3.0	
145	406	3.0	
145	411	2.0	
145	452	3.0	
145	559	2.0	
145	592	3.0	
145	597	4.0	
145	636	4.0	
145	680	3.0	
145	760	2.0	
145	769	2.0	
145	771	2.0	
145	859	3.0	
145	1046	4.0	
145	1208	4.0	
145	1291	3.0	
146	269	4.0	
146	271	3.0	
146	327	3.0	
146	342	1.0	
146	688	1.0	
147	305	4.0	
148	116	5.0	
148	151	4.0	
148	168	5.0	
148	169	5.0	
148	214	5.0	
148	234	3.0	
148	496	3.0	
148	588	4.0	
148	663	5.0	
149	301	3.0	
149	321	2.0	
149	323	2.0	
149	689	2.0	
150	100	2.0	
150	291	4.0	
150	475	5.0	
151	15	4.0	
151	50	5.0	
151	70	4.0	
151	73	4.0	
151	79	4.0	
151	114	5.0	
151	137	5.0	
151	162	5.0	
151	172	5.0	
151	178	5.0	
151	193	4.0	
151	198	4.0	
151	208	4.0	
151	300	4.0	
151	328	3.0	
151	486	5.0	
151	498	5.0	
151	531	3.0	
151	559	2.0	
151	605	4.0	
151	606	5.0	
151	629	4.0	
151	632	4.0	
151	709	5.0	
151	813	4.0	
151	837	4.0	
151	922	4.0	
151	953	5.0	
151	966	4.0	
151	1041	3.0	
151	1074	2.0	
151	1203	5.0	
152	173	5.0	
152	234	4.0	
152	272	5.0	
152	283	4.0	
152	301	3.0	
152	313	4.0	
152	367	3.0	
152	559	1.0	
152	632	4.0	
152	763	5.0	
152	794	5.0	
152	845	3.0	
152	871	3.0	
152	1035	4.0	
153	258	5.0	
153	321	3.0	
153	322	3.0	
153	323	2.0	
154	50	5.0	
154	172	4.0	
154	191	4.0	
154	333	3.0	
154	482	4.0	
154	708	4.0	
154	806	4.0	
155	988	2.0	
156	58	4.0	
156	64	3.0	
156	100	4.0	
156	157	4.0	
156	211	4.0	
156	528	4.0	
156	772	3.0	
157	120	1.0	
157	235	5.0	
157	283	4.0	
157	290	4.0	
157	313	5.0	
157	340	5.0	
157	1244	3.0	
157	1258	5.0	
158	1	4.0	
158	56	5.0	
158	79	4.0	
158	89	5.0	
158	121	4.0	
158	123	3.0	
158	172	4.0	
