221	151	2
221	184	5
221	230	4
221	246	6
221	407	3
221	470	4
221	568	5
221	762	5
221	809	4
221	847	5
222	35	2
222	150	4
222	185	5
222	191	3
222	225	2
222	230	5
222	246	5
222	257	5
222	265	4
222	407	3
222	470	4
222	508	4
222	542	3
222	585	4
222	596	4
222	597	2
222	620	4
222	693	5
222	762	4
222	845	4
222	1074	4
222	1250	2
223	185	3
223	257	5
223	620	3
223	682	5
223	820	5
223	866	5
223	924	2
223	926	5
223	930	3
224	349	5
224	470	5
224	660	5
224	687	3
224	748	4
224	924	4
224	1058	4
224	1381	4
225	194	6
225	478	6
225	606	6
226	23	4
226	69	5
226	191	5
226	508	5
226	596	4
227	124	5
227	127	5
227	322	4
227	748	2
227	1068	5
229	311	6
229	344	6
230	69	5
230	143	6
230	204	5
230	265	6
230	447	2
230	568	4
230	693	3
231	471	6
231	597	4
231	866	4
232	69	4
232	127	4
232	150	4
232	196	6
232	246	5
232	508	2
233	23	6
233	47	6
233	127	6
233	143	5
233	194	5
233	196	6
233	204	6
233	304	6
233	478	6
233	511	6
233	660	6
233	828	5
233	845	5
234	23	5
234	45	5
234	47	3
234	69	5
234	111	4
234	124	5
234	127	5
234	143	4
234	177	4
234	185	4
234	204	3
234	304	4
234	430	5
234	447	4
234	470	3
234	478	4
234	495	5
234	497	5
234	503	3
234	511	6
234	530	5
234	606	6
234	630	3
234	662	4
234	694	4
234	765	4
234	845	4
234	989	3
234	1120	4
234	1285	4
234	1447	4
234	1452	5
234	1453	3
235	69	5
235	191	5
235	194	6
235	196	4
235	344	6
235	971	5
236	127	6
236	151	3
236	191	5
236	194	4
236	196	2
236	225	4
236	304	5
236	595	4
236	866	4
237	127	6
238	151	3
238	257	5
238	471	5
238	845	4
238	926	4
239	45	6
239	69	2
239	150	6
239	185	5
239	304	2
239	511	6
240	349	2
240	748	4
241	682	3
242	111	5
243	111	5
243	151	4
243	191	6
243	246	5
243	694	5
244	111	5
244	246	6
244	471	2
244	660	5
244	845	4
244	924	5
244	946	5
244	1136	4
244	1428	5
245	151	4
245	596	5
245	597	5
246	69	4
246	111	4
246	185	6
246	204	4
246	257	5
246	413	5
246	447	4
246	597	3
246	748	2
246	765	3
246	809	3
246	853	6
246	1089	2
247	1022	5
248	69	2
248	196	3
249	69	6
249	191	5
249	257	4
249	407	4
249	471	5
249	478	5
249	568	5
249	853	5
250	151	5
250	191	6
250	322	4
250	687	2
251	45	6
251	111	4
251	151	6
251	185	6
251	471	4
251	595	4
251	597	4
251	845	5
252	124	6
252	847	5
253	1468	4
254	69	6
254	143	5
254	151	3
254	196	5
254	204	5
254	225	4
254	231	4
254	265	4
254	542	4
254	554	4
254	1183	5
255	322	3
255	447	4
255	597	5
255	682	6
255	743	2
255	840	2
255	930	2
256	151	6
256	185	6
256	225	5
256	230	5
256	265	5
256	322	5
256	471	6
256	554	5
256	568	6
256	595	5
256	597	5
256	620	4
256	815	6
256	930	4
256	989	6
256	1042	6
257	113	5
257	1022	3
259	185	5
259	748	5
259	1074	4
260	748	5
261	596	3
261	687	6
262	69	5
262	204	4
262	596	5
262	660	5
263	23	4
263	194	6
263	196	5
263	204	5
263	322	4
263	511	6
263	662	5
263	1020	4
264	23	6
264	47	6
264	150	6
264	184	6
264	185	6
264	194	6
264	204	6
264	430	6
264	447	6
264	478	6
264	1074	5
265	111	3
265	748	6
265	815	4
266	924	3
267	47	6
267	69	5
267	124	6
267	127	6
267	143	5
267	230	5
267	231	5
267	265	6
267	554	4
267	926	3
268	47	2
268	124	5
268	127	5
268	143	3
268	151	4
268	184	5
268	185	4
268	191	5
268	204	4
268	230	4
268	257	5
268	407	2
268	452	2
268	597	3
268	630	5
268	743	2
268	765	3
268	840	3
268	1074	4
269	23	6
269	69	2
269	111	2
269	124	6
269	151	6
269	185	6
269	191	6
269	196	2
269	204	3
269	231	2
269	508	5
269	530	4
269	660	2
269	762	2
269	775	2
269	1074	2
269	1428	6
270	185	6
270	257	5
270	265	5
270	447	5
270	554	2
270	563	4
270	694	6
270	815	5
270	1074	6
271	47	4
271	69	5
271	124	5
271	127	6
271	177	4
271	194	6
271	196	5
271	257	5
271	470	4
271	495	6
271	511	6
271	660	6
271	815	4
271	845	2
271	847	5
271	924	4
271	1120	3
271	1282	3
272	23	6
272	69	5
272	194	6
272	204	5
273	304	4
274	69	6
274	596	4
274	597	4
274	762	6
274	866	5
274	924	4
275	196	4
275	230	4
275	257	4
275	470	4
275	542	4
276	23	6
276	47	5
276	143	6
276	150	5
276	151	6
276	184	5
276	185	5
276	225	4
276	257	5
276	407	3
276	413	4
276	447	5
276	452	4
276	508	6
276	554	3
276	590	3
276	691	5
276	765	4
276	807	3
276	820	4
276	890	4
276	1042	2
276	1056	5
276	1074	4
276	1245	4
277	111	5
277	124	4
277	471	4
277	508	5
277	762	4
279	47	5
279	124	4
279	146	2
279	150	4
279	151	5
279	191	4
279	204	4
279	230	5
279	231	3
279	257	6
279	342	5
279	407	5
279	413	5
279	470	4
279	554	2
279	597	6
279	630	5
279	660	5
279	687	5
279	809	4
279	845	2
279	890	4
279	926	5
279	946	4
279	948	4
279	971	5
279	1224	4
279	1250	2
279	1485	5
279	1494	2
280	111	5
280	452	3
280	471	4
280	585	4
280	595	4
280	660	6
280	748	3
280	765	5
280	866	4
280	946	5
281	304	6
281	342	2
281	748	6
282	262	5
282	890	5
283	151	5
283	204	5
283	820	5
283	866	4
284	262	5
284	345	5
284	687	4
284	748	4
285	185	4
285	194	5
286	47	5
286	111	6
286	184	4
286	204	4
286	257	4
286	330	6
286	345	5
286	390	2
286	413	4
286	597	4
286	761	5
286	762	3
286	924	5
286	930	3
286	946	4
286	1074	5
287	246	5
287	682	5
287	815	4
287	845	6
288	345	6
288	511	5
289	151	3
290	69	5
290	151	3
290	191	4
290	230	5
290	257	5
290	265	5
290	596	5
290	809	5
290	926	4
290	930	4
290	1285	4
291	69	6
291	124	6
291	151	6
291	184	5
291	204	5
291	231	4
291	246	6
291	262	5
291	413	5
291	508	6
291	563	4
291	568	5
291	573	5
291	597	4
291	761	4
291	820	5
291	924	5
291	946	5
292	150	5
292	748	4
293	45	6
293	47	4
293	111	3
293	127	6
293	143	5
293	150	4
293	177	5
293	185	6
293	196	5
293	204	4
293	230	3
293	265	4
293	497	5
293	503	5
293	568	5
293	660	3
293	693	5
293	765	4
293	809	3
293	815	3
293	820	3
294	111	5
294	151	6
294	257	4
294	342	4
294	413	4
294	597	4
294	682	4
294	743	3
294	840	4
294	1089	3
294	1254	4
295	69	6
295	143	5
295	196	6
295	204	5
295	230	5
295	265	5
295	470	4
295	497	6
295	511	6
295	660	6
295	743	5
295	809	5
296	23	6
296	111	4
296	127	6
296	150	2
296	191	6
296	194	6
296	246	5
296	257	6
296	304	4
297	69	4
297	111	4
297	124	5
297	151	4
297	185	6
297	191	4
297	196	5
297	230	3
297	265	4
297	430	2
297	447	5
297	508	5
297	946	3
297	1136	4
298	23	5
298	127	6
298	143	6
298	194	6
298	196	5
298	204	5
298	257	5
298	265	5
298	430	6
298	471	5
298	511	5
298	530	6
298	820	5
298	845	4
298	866	4
298	946	4
299	23	5
299	45	4
299	47	5
299	185	4
299	191	5
299	194	4
299	204	5
299	311	5
299	345	5
299	478	5
299	503	5
299	508	5
299	597	4
299	606	5
299	820	4
299	1056	5
299	1068	4
300	687	3
301	47	5
301	69	6
301	111	2
301	127	5
301	143	5
301	150	5
301	196	5
301	265	5
301	447	5
301	503	4
301	568	5
301	693	6
301	820	4
301	866	5
301	1074	3
302	680	3
302	748	2
303	23	6
303	47	6
303	111	4
303	124	5
303	127	6
303	143	5
303	150	6
303	151	6
303	191	6
303	204	5
303	230	4
303	246	6
303	368	2
303	390	4
303	413	3
303	470	5
303	508	5
303	542	3
303	554	3
303	595	3
303	596	5
303	597	2
303	687	2
303	762	5
303	845	5
303	847	5
303	866	3
303	1089	2
304	111	4
305	45	6
305	69	4
305	127	6
305	143	4
305	184	4
305	191	4
305	196	5
305	311	6
305	478	4
305	597	3
305	748	4
305	845	4
305	971	5
305	1074	3
305	1485	4
306	111	5
306	257	5
307	185	4
307	196	4
307	204	4
307	230	6
307	257	6
307	660	4
308	23	6
308	47	5
308	69	3
308	143	5
308	151	5
308	185	5
308	194	6
308	196	4
308	230	5
308	231	4
308	257	5
308	430	5
308	471	4
308	495	4
308	530	5
308	568	6
308	597	4
308	853	6
308	1074	4
309	304	4
309	989	4
311	23	4
311	47	3
311	69	6
311	127	5
311	177	6
311	185	3
311	191	5
311	194	5
311	196	6
311	230	6
311	231	5
311	511	5
311	530	4
311	630	6
311	660	5
311	1042	4
312	23	5
312	69	5
312	124	4
312	143	5
312	177	4
312	185	6
312	191	6
312	194	5
312	430	6
312	478	6
312	511	6
312	530	6
312	596	6
312	606	6
312	612	6
312	618	6
312	660	5
312	1020	6
312	1192	4
312	1516	5
313	23	5
313	47	4
313	127	6
313	143	4
313	177	5
313	185	6
313	225	5
313	231	3
313	322	4
313	430	6
313	452	4
313	495	3
313	497	5
313	503	6
313	511	5
313	568	5
313	662	4
313	748	4
313	820	3
313	840	3
313	845	4
314	69	6
314	150	5
314	151	5
314	196	4
314	257	6
314	322	5
314	470	4
314	508	4
314	542	5
314	568	6
314	585	3
314	595	4
314	761	5
314	762	5
314	775	4
314	815	6
314	820	6
314	845	6
314	866	5
314	946	6
314	996	5
314	1074	4
315	23	6
315	204	6
316	69	4
316	127	3
316	185	3
316	191	6
316	304	4
317	322	4
317	748	6
318	143	6
318	191	6
318	196	4
318	265	5
318	618	4
318	809	5
318	866	5
318	1120	4
319	682	4
320	185	5
320	204	6
320	231	3
320	257	5
320	368	4
320	470	6
320	568	5
320	597	4
320	946	6
321	45	5
321	127	4
321	430	4
321	478	5
321	511	5
321	530	5
322	23	6
322	127	5
322	150	5
322	196	5
323	23	6
323	204	4
323	322	3
323	762	5
323	847	4
324	150	5
324	322	5
324	508	6
325	23	6
325	191	4
325	495	4
325	511	5
325	530	5
326	127	2
326	177	4
326	194	5
326	196	5
326	230	4
326	447	5
326	478	4
326	511	5
326	568	5
327	23	5
327	47	5
327	69	3
327	111	5
327	150	5
327	151	5
327	184	4
327	204	5
327	246	5
327	257	3
327	311	4
327	447	5
327	508	3
327	568	3
327	682	4
327	845	4
328	23	4
328	69	5
328	127	6
328	177	4
328	194	4
328	204	4
328	230	4
328	344	5
328	447	3
328	471	4
328	595	4
328	597	4
328	606	4
328	620	4
328	662	4
328	748	4
328	809	5
329	127	5
329	185	4
329	194	4
329	322	4
330	69	6
330	143	6
330	151	5
330	177	5
330	185	5
330	225	5
330	231	6
330	257	6
330	470	6
330	554	4
330	568	6
330	660	6
330	694	6
330	866	6
330	989	6
331	124	5
331	304	6
331	511	6
331	682	6
331	694	5
332	225	4
332	230	6
332	257	5
332	322	5
332	452	5
332	470	6
332	471	5
332	554	4
332	568	5
332	597	6
332	660	4
332	682	5
332	748	5
332	815	5
332	820	5
332	840	5
332	845	4
332	1042	5
333	127	5
334	23	5
334	47	5
334	111	4
334	124	6
334	127	5
334	143	3
334	150	5
334	151	5
334	185	5
334	196	5
334	225	4
334	230	5
334	231	3
334	246	5
334	257	5
334	265	4
334	304	4
334	345	3
334	430	5
334	508	4
334	606	6
334	761	3
334	762	4
334	815	4
334	866	4
334	1020	5
334	1074	3
335	322	5
335	342	3
335	748	3
336	111	4
336	151	2
336	204	6
336	257	5
336	368	2
336	407	2
336	585	4
336	762	6
336	765	5
336	1183	2
337	127	4
337	151	6
337	471	6
338	143	3
338	196	3
338	478	4
338	497	4
339	45	6
339	69	5
339	124	5
339	127	6
339	143	6
339	150	5
339	151	5
339	185	5
339	191	6
339	204	4
339	257	5
339	447	5
339	503	5
339	508	5
339	511	6
339	530	6
339	568	4
