59	106	5
59	133	4
59	135	6
59	219	6
59	228	5
59	380	4
59	402	5
59	423	6
59	443	6
59	479	6
59	524	4
59	603	6
59	610	5
59	615	5
59	647	6
59	675	6
59	756	3
59	959	5
59	1005	6
59	1114	6
60	73	5
60	89	6
60	133	5
60	135	6
60	215	5
60	228	5
60	385	5
60	405	5
60	419	4
60	423	5
60	433	5
60	479	6
60	494	5
60	524	5
60	546	5
60	593	6
60	603	6
60	615	6
60	665	5
60	675	5
60	745	6
60	1060	5
62	22	5
62	64	5
62	207	4
62	215	4
62	222	6
62	380	6
62	402	4
62	405	4
62	546	5
62	699	5
62	959	5
63	10	5
63	108	3
63	282	2
63	302	4
63	405	5
63	473	3
63	546	3
64	10	6
64	22	5
64	48	6
64	89	4
64	135	5
64	218	2
64	228	5
64	405	4
64	419	3
64	423	5
64	546	4
64	559	4
64	603	4
64	625	4
64	718	5
65	64	6
65	73	5
65	77	6
65	215	6
65	402	5
65	423	6
66	282	4
66	405	4
66	763	5
67	125	5
67	546	4
67	756	4
68	763	2
69	222	4
69	282	4
69	302	5
69	307	3
69	763	4
69	1144	6
70	94	4
70	135	5
70	142	4
70	222	5
70	380	4
70	405	4
70	473	4
70	559	4
71	64	5
71	282	4
71	302	4
72	77	5
72	106	5
72	215	5
72	222	2
72	228	2
72	380	2
72	402	5
72	405	4
72	443	4
72	647	2
72	972	5
73	64	6
73	135	6
73	272	5
73	433	5
73	894	2
74	302	5
74	307	5
75	222	6
75	405	5
75	473	4
75	756	3
76	77	3
76	192	6
76	1154	6
77	133	3
77	192	4
77	215	3
77	222	5
77	228	4
79	10	6
79	222	5
79	763	6
80	64	6
80	303	5
81	405	4
82	22	4
82	125	4
82	133	5
82	228	4
82	473	3
82	546	4
82	603	6
83	64	6
83	406	3
83	479	6
83	546	5
83	728	5
83	756	5
83	1060	4
84	282	5
84	543	6
84	546	4
84	756	4
84	823	4
85	10	5
85	64	6
85	135	6
85	222	3
85	385	4
85	405	3
85	419	6
85	423	5
85	610	4
85	663	6
85	745	4
85	1113	3
85	1170	4
87	22	5
87	48	5
87	89	5
87	94	5
87	222	5
87	228	6
87	405	5
87	414	4
87	423	4
87	433	4
87	546	4
87	692	6
87	728	5
87	780	5
87	1180	4
87	1188	3
89	222	6
89	402	5
89	405	4
90	10	6
90	20	5
90	64	5
90	89	6
90	133	6
90	135	6
90	192	5
90	215	3
90	218	6
90	302	6
90	303	5
90	385	5
90	402	6
90	443	5
90	479	6
90	543	4
90	610	6
90	647	6
90	699	5
90	863	5
90	942	5
90	954	5
90	972	5
90	1005	3
90	1202	6
91	22	6
91	135	5
91	192	5
91	603	6
91	614	5
92	64	5
92	108	3
92	125	5
92	218	5
92	222	5
92	228	5
92	282	5
92	307	5
92	385	5
92	401	4
92	402	4
92	405	3
92	406	3
92	433	6
92	546	3
92	737	5
92	780	4
92	823	5
92	1090	4
92	1210	2
94	22	5
94	77	4
94	90	4
94	94	3
94	125	2
94	142	4
94	164	4
94	192	5
94	215	5
94	219	5
94	228	5
94	302	5
94	401	5
94	419	4
94	423	5
94	433	5
94	544	4
94	559	5
94	647	6
94	665	4
94	692	5
94	728	3
94	737	5
94	763	4
94	780	4
94	823	4
94	932	3
94	959	6
94	1188	4
95	22	5
95	73	5
95	77	5
95	89	4
95	94	6
95	133	4
95	207	6
95	215	5
95	219	5
95	228	5
95	282	5
95	405	4
95	419	5
95	423	6
95	433	5
95	473	5
95	665	3
95	692	5
95	779	4
95	960	3
95	1188	3
96	89	6
96	423	6
97	133	2
97	135	6
97	423	6
97	603	5
97	663	6
99	22	6
99	64	6
99	125	5
99	282	4
99	405	5
99	433	5
99	473	5
99	544	5
99	763	6
99	780	6
99	829	5
100	272	5
100	1235	5
101	125	5
101	546	5
101	763	4
102	73	4
102	218	4
102	219	3
102	228	5
102	272	4
102	546	4
102	665	2
103	405	4
104	10	3
104	222	4
104	272	5
104	302	6
104	307	3
104	405	4
105	302	6
106	647	4
108	222	3
108	405	4
108	718	5
109	22	5
109	64	3
109	77	5
109	125	6
109	164	6
109	222	5
109	228	6
109	282	4
109	385	5
109	405	6
109	763	3
109	790	3
109	1060	5
109	1210	4
110	43	4
110	64	5
110	94	5
110	215	4
110	272	5
110	385	4
110	397	4
110	401	4
110	402	5
110	692	5
110	780	4
110	1090	3
110	1210	4
110	1229	4
111	302	6
111	303	4
111	307	3
112	272	6
113	222	4
113	303	6
114	89	6
114	135	5
114	615	3
115	48	6
115	192	6
115	218	4
115	282	5
115	302	5
115	479	6
116	20	4
116	272	4
116	302	4
116	303	4
116	307	4
116	479	5
116	603	4
116	916	3
117	164	6
117	282	6
117	406	4
117	423	5
117	546	4
117	763	6
117	977	4
118	135	6
118	320	6
118	559	5
118	603	5
118	675	6
118	960	6
119	22	5
119	64	5
119	89	5
119	125	6
119	405	5
119	473	4
119	823	4
119	916	2
121	135	6
121	282	2
121	479	6
121	546	2
122	135	5
122	699	6
122	1113	6
123	64	4
123	479	5
125	90	6
125	222	6
125	401	5
125	663	4
125	728	4
125	756	5
125	763	4
125	780	3
125	790	5
125	1170	2
126	272	4
126	303	4
127	222	6
127	228	6
128	73	4
128	133	6
128	218	4
128	222	4
128	380	5
128	405	5
128	419	4
128	433	5
128	499	6
128	692	5
128	942	6
129	302	5
130	64	6
130	77	6
130	89	5
130	215	6
130	219	6
130	272	6
130	419	6
130	423	6
130	665	4
130	692	6
130	763	6
130	894	5
130	932	4
130	982	2
130	1210	3
130	1279	5
132	1154	4
133	272	6
134	302	3
136	303	5
136	647	6
137	89	6
137	385	6
137	405	6
138	133	5
138	222	5
138	603	5
139	302	4
140	302	5
140	303	6
141	282	6
141	756	4
141	823	4
143	272	5
143	307	5
144	20	5
144	48	6
144	135	6
144	215	5
144	282	5
144	307	2
144	405	5
144	423	6
144	524	6
144	647	5
144	823	4
145	64	5
145	77	4
145	89	5
145	106	5
145	135	6
145	164	5
145	218	4
145	219	6
145	222	6
145	228	5
145	282	6
145	352	5
145	380	4
145	405	4
145	544	5
145	546	4
145	559	3
145	603	6
145	692	3
145	728	3
145	738	4
145	823	4
145	894	2
145	977	4
145	1210	2
145	1215	3
145	1279	2
145	1287	3
145	1289	2
145	1291	4
146	272	6
147	302	5
148	89	6
148	133	6
148	135	6
148	164	5
148	222	5
148	663	6
149	272	4
149	302	5
149	303	5
151	73	5
151	125	5
151	133	6
151	135	6
151	215	4
151	222	6
151	302	4
151	380	6
151	385	4
151	423	5
151	443	6
151	473	5
151	499	6
151	559	3
151	603	6
151	610	6
151	611	5
151	614	5
151	663	5
151	805	5
152	133	6
152	215	6
152	401	4
152	402	6
152	423	6
152	559	2
152	692	6
152	763	6
152	1300	5
154	222	3
156	77	3
158	10	5
158	20	5
158	22	6
158	89	6
158	125	4
158	302	5
158	385	4
158	544	3
158	546	4
158	745	5
158	823	3
158	1303	4
159	125	6
159	272	6
159	405	6
159	829	5
159	932	4
160	192	6
160	282	5
160	302	6
160	405	4
160	763	5
161	22	3
161	133	3
161	272	6
161	473	2
163	272	5
163	433	2
164	222	5
164	282	6
164	307	6
164	405	6
165	222	6
167	615	6
167	1200	5
168	125	5
168	405	5
168	473	3
168	546	4
168	763	3
169	443	5
169	499	4
171	272	6
171	303	5
173	302	6
173	303	6
174	125	6
174	215	6
174	401	2
174	433	6
174	546	4
174	763	2
174	780	2
175	64	6
175	133	5
175	419	6
176	222	6
176	405	3
177	64	5
177	135	6
177	302	5
177	307	5
178	64	6
178	77	5
178	90	4
178	133	5
178	164	4
178	215	6
178	219	5
178	222	5
178	405	4
178	423	5
178	625	4
178	756	4
178	763	5
178	790	4
178	823	3
179	302	5
179	307	4
179	916	6
180	222	6
180	380	6
180	790	2
181	106	3
181	108	2
181	222	5
181	282	5
181	303	2
181	307	2
181	473	3
181	544	2
181	546	3
181	593	2
181	718	2
181	756	3
181	932	2
181	977	2
181	982	2
181	1114	2
181	1215	2
181	1287	2
182	48	4
182	479	6
183	77	4
183	94	4
183	228	5
183	380	5
183	1090	3
183	1215	2
184	20	5
184	192	5
184	215	5
184	272	5
184	401	4
184	402	4
184	443	4
184	473	5
184	692	5
184	738	4
184	1297	3
185	302	5
185	423	6
186	77	6
186	106	3
186	303	4
186	405	4
186	829	5
187	423	5
187	663	4
188	22	6
188	64	6
188	1263	4
189	10	6
189	89	6
189	133	6
189	207	6
189	405	3
189	423	6
189	433	6
189	473	6
189	499	5
189	603	6
189	647	5
189	663	4
189	863	5
189	1154	4
190	125	4
190	272	6
190	544	5
190	546	4
190	823	3
192	108	5
192	125	4
193	73	4
193	94	4
193	218	5
193	282	6
193	402	4
193	405	4
193	763	4
193	1090	3
194	22	6
194	73	4
194	89	4
194	90	4
194	125	3
194	133	4
194	135	4
194	219	3
194	228	2
194	282	4
194	380	2
194	402	4
194	405	3
194	414	4
194	419	3
194	423	4
194	467	6
194	546	4
194	604	4
194	625	4
194	737	5
194	790	2
194	1066	4
195	135	6
195	433	4
195	615	5
195	982	3
196	108	5
197	22	6
197	228	5
197	272	5
197	307	4
198	64	5
198	73	4
198	89	6
198	108	4
198	164	4
198	215	5
198	222	4
198	405	3
198	423	4
198	433	3
198	763	4
198	823	3
198	942	5
198	959	4
200	22	5
200	43	4
200	48	3
200	89	6
200	94	5
200	282	5
200	380	6
200	385	6
200	401	3
200	405	4
200	419	5
200	423	6
200	443	6
200	546	4
200	756	4
200	982	3
201	10	4
201	22	3
201	48	4
201	64	4
201	125	3
201	192	5
201	207	4
201	218	5
201	222	4
201	228	4
201	282	3
201	303	3
201	402	3
201	423	5
201	473	4
201	479	5
201	546	3
201	603	5
201	665	3
201	692	4
201	699	4
201	737	3
201	950	4
201	972	4
201	1170	5
201	1421	4
202	423	4
203	222	5
204	303	6
206	272	6
206	1395	2
206	1432	2
207	22	4
207	64	6
207	73	4
207	125	5
207	282	5
207	302	5
207	385	4
207	414	3
207	423	5
207	524	5
207	546	4
207	692	4
207	756	3
207	763	4
207	805	4
207	1170	3
207	1435	3
210	94	5
210	222	5
210	302	6
210	402	6
210	423	6
210	443	5
210	763	3
211	64	4
211	215	6
211	423	6
211	443	2
212	423	5
212	863	3
213	64	6
213	106	5
213	125	6
213	164	6
213	192	6
213	218	5
213	222	4
213	405	4
213	479	5
213	756	3
213	942	5
214	64	6
214	89	5
214	135	4
214	479	5
214	603	5
214	960	3
215	77	4
215	218	4
215	228	6
215	272	4
215	380	4
215	433	4
215	692	4
216	22	6
216	64	6
216	215	6
216	302	6
216	402	3
216	423	5
216	546	3
216	763	5
216	790	4
217	222	6
217	385	3
217	405	4
217	546	3
217	779	2
218	164	4
218	603	5
218	663	4
219	433	6
221	64	6
221	94	4
221	108	4
221	215	5
221	218	5
221	222	4
221	282	5
221	385	5
221	402	3
221	405	4
221	423	3
221	544	5
221	695	5
221	737	5
221	763	5
221	1090	4
222	48	6
222	64	6
222	73	5
222	89	6
222	90	3
222	133	2
222	219	5
222	228	6
222	282	5
222	380	5
222	402	5
222	405	4
222	422	3
222	423	5
222	473	2
222	546	4
222	559	4
222	692	5
222	738	4
222	790	2
222	1060	3
222	1066	2
222	1188	4
222	1291	3
223	125	4
223	405	2
223	546	6
223	1291	4
224	125	4
224	222	5
224	380	5
224	402	6
224	423	5
224	544	2
224	699	5
225	215	6
225	479	5
225	603	6
225	604	6
226	89	6
226	405	5
227	405	3
227	756	4
227	823	3
229	272	4
229	303	2
230	10	4
230	22	6
230	64	6
230	135	3
230	405	5
230	422	4
230	423	6
230	499	5
230	699	5
232	48	6
232	133	5
232	302	6
232	419	5
232	423	5
232	603	5
233	64	6
233	89	4
233	133	6
233	135	5
233	192	6
233	215	6
233	603	5
233	614	5
233	647	6
234	22	5
234	48	3
234	64	5
234	89	4
234	106	5
234	125	4
234	133	4
234	164	4
234	207	3
234	215	4
234	219	3
234	222	4
234	307	3
234	385	3
234	419	5
234	443	4
234	473	6
234	479	6
234	494	5
234	524	4
234	546	2
234	610	5
234	611	6
234	615	6
234	625	4
234	647	4
234	663	5
234	675	5
234	692	4
234	699	4
234	745	5
234	863	6
234	942	4
234	950	3
234	1170	2
234	1200	4
234	1446	4
234	1448	4
235	192	5
235	207	5
235	303	5
235	524	6
235	603	4
235	692	5
236	64	6
236	133	6
236	135	3
236	207	4
236	282	6
236	423	6
236	692	5
237	64	6
238	125	4
238	405	5
239	64	2
239	133	4
239	228	3
239	419	4
239	433	6
239	443	6
239	499	6
239	647	6
239	675	6
239	745	6
240	272	6
240	302	6
240	307	5
243	10	5
243	22	4
243	77	4
243	125	4
243	215	4
243	423	4
243	699	5
243	737	4
244	64	6
244	215	5
244	222	3
244	401	4
244	433	6
244	763	5
244	780	5
244	959	5
244	1057	5
244	1188	5
245	133	3
245	756	4
245	894	2
246	77	3
246	133	4
246	138	2
246	164	4
246	219	6
246	228	4
246	401	2
246	433	6
246	559	4
246	1188	4
247	64	6
247	222	4
248	22	3
248	64	6
248	89	6
249	64	6
249	89	6
249	125	4
249	135	6
249	228	5
249	302	5
249	405	4
249	423	5
249	467	5
249	546	4
249	603	6
250	222	5
251	22	6
251	64	6
251	125	5
251	282	5
251	405	4
253	22	6
253	125	4
253	192	2
253	222	5
253	433	4
253	494	6
253	699	5
254	22	5
254	64	5
254	94	4
254	133	6
254	135	6
254	138	2
254	142	4
254	228	5
254	405	4
254	423	6
254	665	3
254	1060	4
254	1263	2
255	219	6
255	222	4
255	443	2
255	546	4
255	559	5
255	665	4
255	829	2
255	982	3
256	22	6
256	64	6
256	89	6
256	106	5
256	218	4
256	222	5
256	228	4
256	282	4
256	405	5
256	546	5
256	665	5
256	829	5
256	977	5
256	1114	5
256	1471	4
259	546	4
260	307	4
261	125	6
262	90	5
262	125	4
262	219	4
262	385	3
262	402	5
262	423	5
262	433	5
262	443	4
262	473	3
262	546	3
262	559	4
262	699	6
262	959	3
263	133	6
263	135	6
263	222	5
263	443	6
263	543	6
263	699	5
264	192	5
264	222	6
264	603	6
264	675	5
265	282	6
265	756	5
267	64	6
267	77	4
267	89	6
267	108	5
267	135	6
267	164	4
267	218	5
267	380	3
267	385	4
267	405	4
267	614	6
267	665	5
267	959	4
267	1090	4
268	10	5
268	77	3
268	89	5
268	164	3
268	218	3
268	219	4
268	222	5
268	380	3
268	397	3
268	402	2
268	405	3
268	423	3
268	479	5
268	544	4
268	559	3
268	718	5
268	728	3
268	738	3
268	780	4
268	1188	4
268	1303	2
269	48	6
269	77	2
269	89	3
269	108	6
269	133	4
269	135	5
269	192	5
269	218	3
269	302	4
269	402	3
269	479	5
269	603	6
269	604	4
269	647	5
269	663	5
269	823	4
269	1005	5
269	1188	2
269	1478	2
270	90	6
270	164	6
270	219	6
270	443	4
270	546	5
270	559	6
270	603	6
270	665	5
271	43	4
271	48	5
271	73	3
271	77	5
271	89	4
271	125	4
271	135	5
271	215	5
271	218	4
271	282	3
271	302	6
271	405	3
271	443	4
271	479	5
271	494	5
271	499	4
271	546	3
271	603	5
271	610	4
271	614	5
271	625	4
271	663	5
271	692	5
271	699	5
271	756	3
271	763	4
272	133	2
272	423	5
272	604	5
273	272	5
273	307	3
274	125	5
274	282	6
274	756	4
274	1060	5
275	22	4
275	135	4
275	164	5
275	228	5
275	380	4
275	419	4
275	473	4
275	625	3
276	73	4
276	89	6
276	108	4
276	192	6
276	215	5
276	218	5
276	219	5
276	222	5
276	303	5
276	380	4
276	385	5
276	397	2
276	402	4
276	405	4
276	433	5
276	443	5
276	473	5
276	479	6
276	546	4
276	603	6
276	647	5
276	692	5
276	728	3
276	763	4
276	790	4
276	823	4
276	916	5
276	942	5
276	959	5
276	1031	3
276	1090	2
276	1170	5
277	473	3
278	302	4
279	10	5
279	22	2
279	64	2
279	94	4
279	219	3
279	222	2
279	380	5
279	385	5
279	401	6
279	544	2
279	546	4
279	625	4
279	663	4
279	728	5
279	763	4
279	779	4
279	805	4
279	823	4
279	932	4
279	977	5
279	1170	2
279	1215	3
279	1435	4
280	22	6
280	77	4
280	90	5
280	94	3
280	142	5
280	215	4
280	218	5
280	219	3
280	222	4
280	228	4
280	380	3
280	385	6
280	402	5
280	405	3
280	423	6
280	546	5
280	699	5
280	728	4
280	1066	5
280	1114	5
280	1297	5
283	433	5
283	625	4
284	272	6
284	302	5
284	303	6
284	307	5
285	64	4
285	222	5
285	302	6
286	22	5
286	90	5
286	125	5
286	215	4
286	401	2
286	402	4
286	433	6
286	473	4
286	728	4
286	737	5
286	763	3
286	805	4
286	1060	6
287	64	6
287	108	5
287	222	6
287	546	5
288	22	6
288	544	6
289	125	3
289	222	3
290	64	5
290	89	4
290	125	4
290	135	5
290	228	5
290	385	5
290	402	5
290	405	3
290	419	5
290	692	6
290	1060	4
291	22	6
291	64	6
291	90	6
291	94	3
291	125	5
291	164	5
291	215	5
291	219	5
291	282	5
291	402	5
291	405	5
291	423	5
291	546	4
291	756	4
291	763	5
291	780	6
291	823	4
291	829	3
291	977	3
291	1090	3
291	1229	3
291	1303	4
291	1478	3
292	20	3
292	48	6
292	64	6
292	228	6
292	282	5
292	419	5
292	499	6
292	603	6
292	665	4
293	48	6
293	73	3
293	77	3
293	89	6
293	94	3
293	133	4
293	192	6
293	218	3
293	222	4
293	272	5
293	302	5
293	303	5
293	402	3
293	433	4
293	544	4
293	546	2
293	663	4
293	780	4
293	942	5
293	1229	2
293	1421	3
294	307	4
294	405	5
294	546	5
294	829	4
295	22	5
295	43	5
295	89	6
295	125	6
295	222	5
295	228	5
295	385	5
295	402	6
295	546	5
295	559	5
295	738	5
295	790	4
295	1297	5
296	125	6
296	282	5
296	303	5
296	663	6
297	90	5
297	215	3
297	228	3
297	302	5
297	419	4
297	479	6
297	546	4
297	603	6
298	22	5
298	125	4
298	133	4
298	215	6
298	282	5
298	402	4
298	419	6
298	423	6
298	479	6
298	546	4
298	603	6
298	604	6
299	10	6
299	20	4
299	48	5
299	77	4
299	89	6
299	94	2
299	207	4
299	228	4
299	302	5
299	402	4
299	473	4
299	603	4
299	647	5
299	692	5
299	728	3
299	1005	6
299	1300	3
301	43	6
301	64	6
301	73	5
301	90	4
301	94	5
301	133	5
301	142	4
301	218	5
301	219	5
301	228	4
301	282	5
301	402	3
301	405	5
301	546	5
301	559	5
301	665	3
301	763	5
301	959	5
303	22	6
303	64	6
303	73	4
303	77	5
303	90	5
303	106	3
303	215	6
303	222	4
303	228	5
303	282	4
303	385	5
303	401	4
303	402	5
303	405	5
303	419	5
303	423	5
303	443	5
303	479	6
303	544	5
303	546	3
303	559	5
303	603	6
303	615	5
303	665	5
303	692	5
303	780	6
303	790	5
303	805	5
303	829	3
303	960	5
303	1215	2
304	763	5
305	48	6
305	64	6
305	89	4
305	135	4
305	215	3
305	222	3
305	228	3
305	282	4
305	433	3
305	479	4
305	663	4
305	863	5
305	865	4
305	1015	2
306	303	4
306	756	4
307	64	5
307	135	5
307	164	5
307	215	5
307	222	5
307	228	6
307	380	4
307	401	2
307	419	5
307	433	6
308	22	5
308	48	5
308	73	4
308	77	4
308	135	6
308	218	6
308	419	5
308	423	6
308	473	4
308	479	6
308	494	6
308	499	4
308	546	4
308	603	6
308	614	4
308	615	4
308	663	6
308	665	5
308	699	5
308	942	4
308	1154	3
310	1386	2
311	64	6
311	77	6
311	133	4
311	135	5
311	192	4
311	215	5
311	218	5
311	222	5
311	228	6
311	282	6
311	380	5
311	423	6
311	443	4
311	479	6
311	494	5
311	499	5
311	614	5
311	699	5
311	942	6
311	1297	5
312	10	6
312	89	6
312	207	6
312	222	4
312	414	4
312	419	4
312	479	6
312	499	5
312	524	6
312	610	6
312	614	5
312	625	4
312	647	6
312	663	6
312	863	6
313	77	4
313	89	6
313	94	4
313	125	4
313	133	6
313	142	4
313	192	4
313	215	5
313	222	4
313	385	5
313	402	4
313	419	4
313	443	6
313	479	6
313	499	4
313	546	5
313	559	4
313	603	6
313	615	5
313	625	5
313	663	6
313	823	4
314	22	5
314	106	3
314	125	6
314	401	4
314	405	5
314	419	5
314	423	5
314	433	4
314	546	5
314	699	6
314	756	4
314	787	3
314	790	5
314	932	5
314	942	4
314	1210	5
314	1229	3
314	1291	2
314	1297	5
314	1471	5
315	164	5
315	303	5
315	433	5
316	89	2
316	192	2
318	77	4
318	94	5
318	133	5
318	215	3
318	282	5
318	307	4
318	385	5
318	405	3
318	423	6
318	692	5
318	763	4
319	307	5
320	89	5
320	164	5
320	385	5
320	546	5
320	625	5
320	763	5
320	1215	2
320	1291	4
321	48	5
321	64	4
321	133	6
321	419	5
321	479	5
321	499	4
321	603	6
321	604	6
321	611	5
321	863	4
321	942	4
322	48	5
322	64	6
322	302	6
322	303	4
322	603	6
323	64	6
323	222	4
323	479	5
323	544	5
323	763	5
324	125	6
324	282	6
324	763	6
325	272	4
325	443	5
325	604	5
325	647	6
325	737	5
326	64	5
326	89	5
326	90	2
326	94	5
326	135	4
326	219	3
326	228	5
326	385	4
326	397	4
326	419	4
326	423	4
326	433	3
326	611	4
326	663	2
326	780	3
326	790	2
327	10	5
327	22	5
327	48	5
327	108	4
327	164	4
327	218	4
327	222	3
327	228	5
327	302	4
327	405	3
327	433	5
327	546	3
327	559	3
327	663	5
327	718	5
327	865	6
327	959	6
327	960	6
327	1170	5
328	64	5
328	73	5
328	77	5
328	89	6
328	133	6
328	135	4
328	192	5
328	215	4
328	272	6
328	302	5
328	380	4
328	385	4
328	405	5
328	433	3
328	559	4
328	610	4
328	665	3
328	692	5
328	699	5
328	823	4
328	1478	4
329	282	4
329	302	6
329	423	5
330	64	6
330	94	5
330	135	4
330	228	6
330	385	6
330	405	6
330	422	5
330	423	6
330	443	5
330	479	6
330	559	4
330	699	6
331	22	5
331	302	6
331	414	5
331	467	4
332	64	6
332	73	5
332	77	5
332	89	6
332	106	5
332	125	6
332	222	5
332	282	6
332	302	6
332	307	6
332	385	6
332	405	5
332	406	4
332	756	3
332	763	6
332	982	4
332	1090	6
332	1210	4
334	10	5
334	20	5
334	73	4
334	74	3
334	89	5
334	125	4
334	142	4
334	164	4
334	218	4
334	228	6
334	272	5
334	303	5
334	307	4
334	405	4
334	419	4
334	423	6
334	433	6
334	479	5
334	494	5
334	675	5
334	865	3
334	950	4
334	1170	5
334	1198	4
334	1202	5
334	1263	5
334	1312	5
334	1504	4
335	307	6
336	90	6
336	94	4
336	125	4
336	401	2
336	546	4
336	763	4
336	780	4
336	790	3
336	959	4
336	1188	4
336	1446	2
337	125	5
337	222	6
337	228	6
337	380	5
338	135	6
338	215	4
338	443	6
338	479	6
339	22	6
339	64	6
339	74	5
339	89	6
339	94	3
339	218	4
339	222	5
339	423	4
339	433	5
339	546	5
339	614	4
339	663	6
339	675	5
339	737	4
339	790	3
339	823	4
339	942	5
340	215	6
342	89	4
342	125	3
342	133	5
342	135	4
342	192	5
342	282	2
342	320	6
342	423	5
342	433	6
342	499	6
342	663	5
342	692	2
342	699	5
342	756	4
342	763	4
342	1057	3
342	1170	4
343	10	5
343	22	5
343	64	6
343	77	4
343	89	4
343	90	5
343	215	6
343	222	5
343	302	5
343	385	4
343	473	4
343	559	4
343	614	6
343	663	6
343	950	4
344	22	4
344	64	6
344	73	4
344	89	6
344	272	6
344	302	6
344	385	3
344	405	3
344	473	5
344	494	5
344	546	4
344	647	5
344	756	3
344	972	5
345	43	4
345	125	4
345	215	5
345	218	4
345	303	5
345	385	4
345	433	5
345	737	4
345	738	4
346	22	6
346	64	5
346	77	5
346	89	5
346	164	4
346	215	4
346	219	3
346	302	4
346	385	6
346	423	5
346	959	3
346	1188	2
346	1210	4
347	77	6
347	106	3
347	164	4
347	192	5
347	282	6
347	405	5
347	544	5
347	546	5
347	692	5
